0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0

1,0,:,0,7,.,5,1,9,5,4,7
105.224,107.24,109.03999999999999,107.76200000000001,106.268
107.87,111.38000000000001,113.18,108.662,105.098
107.78,110.804,111.47,107.97800000000001,103.37
106.376,109.094,110.13799999999999,106.592,101.51599999999999
102.56,105.38600000000001,106.78999999999999,105.548,99.572

1,0,:,0,7,.,7,2,7,9,0,3
105.188,107.20400000000001,108.914,107.744,106.214
107.852,111.32600000000001,113.072,108.608,105.044
107.76200000000001,110.768,111.47,107.942,103.352
106.466,109.13000000000001,110.13799999999999,106.574,101.51599999999999
102.56,105.38600000000001,106.78999999999999,105.566,99.572

1,0,:,0,7,.,9,5,0,3,6,7
105.188,107.15,108.914,107.744,106.16000000000001
107.852,111.28999999999999,113.054,108.59,105.026
107.76200000000001,110.75,111.542,107.996,103.38799999999999
106.574,109.202,110.28200000000001,106.61000000000001,101.552
102.74,105.422,106.82600000000001,105.674,99.626

1,0,:,0,8,.,0,8,0,6,5,7
105.188,107.15,108.914,107.70800000000001,106.16000000000001
107.87,111.28999999999999,113.054,108.59,105.026
107.76200000000001,110.75,111.524,107.97800000000001,103.38799999999999
106.574,109.202,110.39,106.682,101.552
102.75800000000001,105.40400000000001,106.844,105.674,99.69800000000001

1,0,:,0,8,.,3,0,7,5,2,7
105.188,107.15,108.914,107.69,106.142
107.924,111.308,113.072,108.59,105.026
107.852,110.768,111.722,108.03200000000001,103.38799999999999
106.574,109.22,110.408,106.754,101.51599999999999
102.884,105.494,106.988,105.692,99.75200000000001

1,0,:,0,8,.,5,2,7,4,0,0
105.188,107.186,109.11200000000001,107.672,106.322
108.03200000000001,111.344,113.108,108.572,105.098
108.05,111.146,111.866,108.302,103.64
106.7,109.18400000000001,110.48,106.844,101.714
102.902,105.51200000000001,107.078,105.83600000000001,99.788

1,0,:,0,8,.,7,5,2,4,9,7
105.188,107.186,109.11200000000001,107.672,106.322
108.03200000000001,111.32600000000001,113.09,108.518,105.06200000000001
108.014,111.092,111.83,108.23,103.55
106.7,109.166,110.498,106.82600000000001,101.714
102.902,105.51200000000001,107.06,105.78200000000001,99.788

1,0,:,0,8,.,9,7,8,3,6,6
105.06200000000001,107.186,109.004,107.65400000000001,106.286
107.996,111.272,113.0,108.446,105.06200000000001
107.97800000000001,111.074,111.74,108.104,103.53200000000001
106.682,109.166,110.462,106.754,101.714
102.83,105.476,106.898,105.72800000000001,99.788

1,0,:,0,9,.,1,0,5,8,7,7
105.06200000000001,107.186,108.986,107.618,106.196
107.97800000000001,111.272,113.0,108.464,105.044
107.97800000000001,111.074,111.74,108.104,103.53200000000001
106.682,109.166,110.462,106.754,101.642
102.81200000000001,105.494,106.898,105.72800000000001,99.788

1,0,:,0,9,.,3,0,8,4,3,0
105.06200000000001,107.15,108.968,107.58200000000001,106.214
107.924,111.236,113.0,108.446,105.116
107.942,111.05600000000001,111.74,108.104,103.53200000000001
106.664,109.166,110.462,106.736,101.624
102.794,105.53,106.86200000000001,105.62,99.788

1,0,:,0,9,.,4,2,7,0,6,2
