0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0

1,5,:,1,4,.,4,1,1,4,1,0
90.32,88.214,89.672,92.75,92.33600000000001
93.16399999999999,88.78999999999999,91.52600000000001,92.94800000000001,91.31
92.57,95.684,95.864,93.416,91.274
94.47800000000001,96.908,97.178,95.018,91.598
90.91399999999999,92.858,93.2,93.236,89.6

1,5,:,1,4,.,6,2,6,7,7,3
90.24799999999999,88.16,89.672,92.696,92.318
93.182,88.73599999999999,91.45400000000001,92.93,91.274
92.55199999999999,95.648,95.828,93.398,91.238
94.47800000000001,96.908,97.142,95.0,91.58000000000001
90.896,92.858,93.16399999999999,93.16399999999999,89.564

1,5,:,1,4,.,7,5,2,0,2,1
90.24799999999999,88.16,89.654,92.678,92.28200000000001
93.182,88.73599999999999,91.45400000000001,92.93,91.274
92.534,95.648,95.864,93.38,91.238
94.46000000000001,96.89,97.142,95.0,91.58000000000001
90.878,92.858,93.146,93.16399999999999,89.528

1,5,:,1,4,.,9,7,6,4,5,7
90.24799999999999,88.124,89.63600000000001,92.66,92.28200000000001
93.182,88.718,91.436,92.93,91.256
94.73,96.78200000000001,96.746,94.208,91.22
94.226,95.846,96.53,94.76599999999999,91.52600000000001
90.878,92.858,93.128,93.16399999999999,89.528

1,5,:,1,5,.,1,9,9,0,0,5
90.24799999999999,88.124,89.50999999999999,92.57,92.28200000000001
93.146,88.7,91.364,92.858,91.256
94.37,95.36000000000001,94.69399999999999,93.28999999999999,90.842
95.018,96.38600000000001,96.494,94.622,90.91399999999999
90.80600000000001,93.434,93.614,93.326,89.492

1,5,:,1,5,.,4,2,3,0,2,4
90.23,88.124,89.474,92.48,92.22800000000001
93.00200000000001,88.59200000000001,91.256,92.696,91.004
93.56,93.56,93.326,91.868,89.528
93.326,93.974,93.88400000000001,91.63400000000001,88.78999999999999
91.76,94.08200000000001,93.956,93.81200000000001,90.014

1,5,:,1,5,.,5,4,8,9,0,8
90.23,88.124,89.474,92.46200000000002,92.138
92.98400000000001,88.574,91.256,92.642,90.896
93.56,93.542,93.326,91.868,89.474
93.308,93.848,93.88400000000001,91.56200000000001,88.46600000000001
90.338,92.426,92.678,92.49799999999999,89.33000000000001

1,5,:,1,5,.,7,7,4,1,2,7
90.19399999999999,88.088,89.438,92.44399999999999,92.12
92.912,88.46600000000001,91.166,92.57,90.896
93.47,93.542,93.27199999999999,91.868,89.402
93.038,93.72200000000001,93.794,91.58000000000001,88.43
90.284,92.38999999999999,92.21000000000001,92.33600000000001,89.096

1,5,:,1,5,.,9,9,6,2,8,3
90.24799999999999,88.142,89.438,92.46200000000002,92.12
92.912,88.46600000000001,91.166,92.534,90.896
93.47,93.524,93.16399999999999,91.85,89.384
93.038,93.72200000000001,93.77600000000001,91.544,88.412
90.626,93.02,93.128,92.98400000000001,89.726

1,5,:,1,6,.,2,2,1,5,7,1
90.24799999999999,88.124,89.438,92.426,92.102
92.912,88.46600000000001,91.166,92.534,90.896
93.434,93.578,93.16399999999999,91.85,89.384
92.98400000000001,93.72200000000001,93.72200000000001,91.616,88.48400000000001
