0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0

0,9,:,4,5,.,1,4,6,2,3,7
106.646,108.518,110.066,109.03999999999999,107.42
109.094,112.37,113.99,109.202,105.53
108.644,111.488,112.064,108.284,103.568
106.86200000000001,109.274,110.192,106.376,101.51599999999999
102.992,105.44,106.7,105.72800000000001,99.428

0,9,:,4,5,.,2,7,2,1,6,5
106.646,108.518,110.066,109.03999999999999,107.42
109.058,112.37,113.99,109.202,105.53
108.626,111.488,112.046,108.284,103.568
106.86200000000001,109.274,110.192,106.358,101.51599999999999
102.974,105.44,106.7,105.72800000000001,99.41000000000001

0,9,:,4,5,.,3,7,7,2,3,4
106.646,108.518,110.066,109.022,107.42
109.058,112.37,113.99,109.18400000000001,105.494
108.626,111.488,112.046,108.284,103.58600000000001
106.844,109.274,110.174,106.358,101.51599999999999
102.974,105.44,106.7,105.71000000000001,99.41000000000001

0,9,:,4,5,.,4,9,9,0,0,7
106.646,108.518,110.066,109.022,107.42
109.058,112.37,113.99,109.18400000000001,105.494
108.626,111.488,112.046,108.158,103.568
106.844,109.274,110.156,106.376,101.48
102.974,105.44,106.7,105.71000000000001,99.41000000000001

0,9,:,4,5,.,6,2,8,3,4,7
106.646,108.5,109.994,108.968,107.42
109.094,112.37,113.99,109.18400000000001,105.494
108.626,111.488,112.046,108.158,103.568
106.844,109.256,110.354,106.376,101.48
103.046,105.44,106.7,105.71000000000001,99.392

0,9,:,4,5,.,8,5,2,8,6,7
106.646,108.482,109.976,108.968,107.546
109.03999999999999,112.352,113.972,109.22,105.51200000000001
108.716,111.506,112.19,108.212,103.568
106.844,109.256,110.354,106.466,101.48
103.046,105.44,106.736,105.8,99.392

0,9,:,4,6,.,0,7,4,8,9,9
106.61000000000001,108.518,109.976,108.95,107.51
108.986,112.442,113.972,109.202,105.584
108.68,111.452,112.10000000000001,108.158,103.514
106.754,109.256,110.264,106.466,101.462
102.992,105.44,106.718,105.78200000000001,99.374

0,9,:,4,6,.,3,0,2,4,1,5
106.664,108.518,109.94,108.932,107.546
109.058,112.46000000000001,113.99,109.202,105.584
108.68,111.43400000000001,112.08200000000001,108.14,103.514
106.88000000000001,109.256,110.246,106.44800000000001,101.462
102.974,105.44,106.7,105.764,99.338

0,9,:,4,6,.,5,2,6,4,3,0
106.628,108.482,109.94,108.914,107.58200000000001
109.03999999999999,112.424,113.936,109.18400000000001,105.584
108.68,111.452,112.064,108.14,103.496
106.86200000000001,109.22,110.192,106.376,101.444
102.974,105.38600000000001,106.592,105.71000000000001,99.338

0,9,:,4,6,.,6,5,4,5,3,1
106.844,108.518,109.922,108.914,107.546
109.03999999999999,112.442,113.936,109.166,105.566
108.68,111.416,112.046,108.14,103.47800000000001
106.86200000000001,109.202,110.192,106.376,101.444
102.956,105.38600000000001,106.574,105.71000000000001,99.338

0,9,:,4,6,.,8,7,5,9,7,0
106.844,108.518,109.922,108.878,107.546
109.004,112.406,113.9,109.148,105.566
108.374,111.128,111.92,108.068,103.424
106.82600000000001,109.166,110.156,106.358,101.33600000000001
