0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0

4,6,:,0,7,.,4,5,2,3,4,4
73.778,73.688,73.328,72.93199999999999,73.184
71.6,71.564,71.438,71.6,71.726
71.384,71.438,71.474,71.294,71.33000000000001
71.168,71.312,71.384,71.132,71.348
71.348,71.22200000000001,71.384,71.33000000000001,71.312

4,6,:,0,7,.,6,6,3,6,9,6
71.906,72.10400000000001,72.19399999999999,72.06800000000001,72.19399999999999
71.564,71.492,71.402,71.564,71.69
71.384,71.438,71.438,71.24000000000001,71.294
71.15,71.24000000000001,71.348,71.114,71.27600000000001
71.348,71.22200000000001,71.258,71.20400000000001,71.33000000000001

4,6,:,0,7,.,7,8,3,3,9,4
71.906,72.10400000000001,72.176,72.086,72.19399999999999
71.564,71.492,71.402,71.582,71.654
71.384,71.456,71.438,71.258,71.294
71.168,71.24000000000001,71.348,71.114,71.294
71.348,71.22200000000001,71.348,71.20400000000001,71.33000000000001

4,6,:,0,7,.,9,1,1,1,9,1
71.906,72.06800000000001,72.176,72.086,72.158
71.564,71.492,71.366,71.582,71.654
71.384,71.456,71.492,71.27600000000001,71.33000000000001
71.168,71.20400000000001,71.366,71.132,71.348
71.348,71.22200000000001,71.348,71.186,71.312

4,6,:,0,8,.,1,3,1,5,7,8
71.94200000000001,72.032,72.158,72.05000000000001,72.086
71.564,71.492,71.33000000000001,71.564,71.654
71.384,71.438,71.474,71.27600000000001,71.312
71.15,71.186,71.384,71.20400000000001,71.348
71.33000000000001,71.294,71.294,71.20400000000001,71.294

4,6,:,0,8,.,3,5,7,8,7,0
71.924,72.14,72.14,72.05000000000001,72.086
71.564,71.474,71.312,71.54599999999999,71.654
71.384,71.42,71.456,71.24000000000001,71.312
71.186,71.20400000000001,71.348,71.168,71.33000000000001
71.294,71.258,71.27600000000001,71.15,71.402

4,6,:,0,8,.,4,8,6,3,9,9
71.94200000000001,72.212,72.14,72.032,72.086
71.54599999999999,71.456,71.312,71.54599999999999,71.708
71.366,71.42,71.456,71.24000000000001,71.27600000000001
71.168,71.20400000000001,71.348,71.168,71.294
71.294,71.258,71.258,71.15,71.402

4,6,:,0,8,.,7,0,8,4,5,3
71.94200000000001,72.176,72.14,72.032,72.086
71.528,71.456,71.27600000000001,71.54599999999999,71.708
71.348,71.402,71.402,71.24000000000001,71.27600000000001
71.15,71.186,71.348,71.168,71.312
71.294,71.22200000000001,71.258,71.294,71.438

4,6,:,0,8,.,9,2,9,6,5,7
71.96000000000001,72.158,72.14,72.032,72.086
71.528,71.438,71.366,71.528,71.87
71.33000000000001,71.402,71.402,71.24000000000001,71.348
71.132,71.186,71.312,71.15,71.294
71.312,71.22200000000001,71.24000000000001,71.24000000000001,71.492

4,6,:,0,9,.,1,5,4,7,9,0
72.032,72.158,72.122,72.01400000000001,72.086
71.54599999999999,71.456,71.402,71.528,71.852
71.402,71.42,71.54599999999999,71.366,71.384
71.15,71.168,71.312,71.132,71.366
71.438,71.348,71.366,71.33000000000001,71.6

4,6,:,0,9,.,3,8,1,5,7,9
