0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0

0,5,:,3,3,.,3,9,7,7,1,3
112.53200000000001,110.498,112.046,113.72,113.108
117.86000000000001,113.27,115.142,111.398,107.348
114.63799999999999,114.242,113.342,108.968,103.658
114.242,113.95400000000001,114.17,108.68,101.93
108.26599999999999,111.65,111.83,111.794,100.90400000000001

0,5,:,3,3,.,9,7,6,4,0,7
112.496,110.462,112.01,113.68400000000001,113.108
117.464,113.144,115.07,111.308,107.294
114.278,114.06200000000001,113.018,108.788,103.568
114.08,113.648,113.81,108.428,101.858
107.924,111.398,111.686,111.722,100.88600000000001

0,5,:,3,4,.,5,5,3,8,2,8
112.424,110.498,112.064,113.68400000000001,113.09
117.41000000000001,113.09,115.088,111.308,107.222
114.38600000000001,114.06200000000001,113.036,108.77,103.622
113.99,113.666,113.828,108.392,101.84
107.996,111.38000000000001,111.65,111.542,100.688

0,5,:,3,5,.,1,2,8,9,9,6
112.514,110.48,112.046,113.702,113.108
117.35600000000001,113.054,115.01599999999999,111.308,107.222
114.494,114.06200000000001,113.18,108.95,103.64
114.026,113.738,114.06200000000001,108.554,101.84
108.08600000000001,111.38000000000001,111.66799999999999,111.632,100.688

0,5,:,3,5,.,6,9,9,3,8,8
112.46000000000001,110.462,112.20800000000001,113.828,113.144
117.464,113.108,115.034,111.28999999999999,107.25800000000001
114.548,114.06200000000001,113.126,108.896,103.784
113.91799999999999,113.61200000000001,113.91799999999999,108.572,101.822
108.158,111.542,111.74,111.65,100.90400000000001

0,5,:,3,6,.,2,4,7,1,2,5
112.46000000000001,110.444,112.172,113.792,113.18
117.428,112.946,114.926,111.28999999999999,107.31200000000001
114.45800000000001,114.044,113.054,108.878,103.622
113.882,113.72,113.95400000000001,108.518,101.732
108.122,111.506,111.61399999999999,111.61399999999999,100.67

0,5,:,3,6,.,8,2,9,7,1,2
112.316,110.33600000000001,111.956,113.57600000000001,113.108
117.23,112.91000000000001,114.78200000000001,111.236,107.25800000000001
114.134,113.972,113.036,108.80600000000001,103.53200000000001
113.68400000000001,113.504,113.9,108.446,101.714
107.924,111.32600000000001,111.452,111.542,100.652

0,5,:,3,7,.,4,0,0,8,5,1
112.26200000000001,110.28200000000001,111.92,113.432,112.91000000000001
117.158,112.892,114.764,111.146,107.11399999999999
114.242,114.06200000000001,112.982,108.788,103.53200000000001
113.738,113.702,113.9,108.446,101.858
107.942,111.506,111.542,111.61399999999999,100.724

0,5,:,3,7,.,9,7,5,7,3,0
112.244,110.372,111.938,113.486,112.982
117.122,112.91000000000001,114.78200000000001,111.164,107.06
114.296,114.152,113.054,108.77,103.442
113.738,113.68400000000001,113.86399999999999,108.446,101.858
107.88799999999999,111.38000000000001,111.542,111.578,100.83200000000001

0,5,:,3,8,.,5,5,3,6,4,6
112.172,110.33600000000001,111.956,113.558,112.928
117.122,112.892,114.908,111.236,107.06
114.296,114.116,113.036,108.75200000000001,103.514
113.738,113.756,113.86399999999999,108.554,102.00200000000001
107.924,111.344,111.65,111.488,100.85000000000001

0,5,:,3,9,.,1,3,1,3,3,6
